ID,Class
750,Nigam
751,Mahlers2nd
752,Davisson
753,Brown
754,Mark
755,Vernon
756,Brody
757,Messick
758,Calvinnme
759,Lovitt
760,Morrison
761,Kolln
762,McKee
763,Chachra
764,Dent
765,Riley
766,Johnson
767,Brody
768,Agresti
769,Merritt
770,Chachra
771,Chachra
772,Bukowsky
773,Koenig
774,Chandler
775,Brody
776,Davisson
777,Blankenship
778,Wilson
779,CFH
780,Engineer
781,Koenig
782,Calvinnme
783,Brown
784,Nigam
785,Agresti
786,Harp
787,Brody
788,Mark
789,Nigam
790,Harp
791,Lovitt
792,Janson
793,Chandler
794,Calvinnme
795,Power
796,Mark
797,McKee
798,Chandler
799,Merritt
800,Chachra
801,Brody
802,Mark
803,Harp
804,Neal
805,Chandler
806,Peterson
807,Cutey
808,Mark
809,Morrison
810,Merritt
811,Chachra
812,Hayes
813,Agresti
814,Mark
815,Wilson
816,Mahlers2nd
817,Power
818,Calvinnme
819,Morrison
820,Auken
821,Grove
822,Lovitt
823,Harp
824,Chachra
825,Chachra
826,Comdet
827,Lovitt
828,Calvinnme
829,Brody
830,Engineer
831,Harp
832,Harp
833,Comdet
834,Riley
835,Vernon
836,Brown
837,Nigam
838,Comdet
839,Chachra
840,Johnson
841,Comdet
842,Bukowsky
843,Brody
844,Harp
845,Harp
846,Dent
847,Dent
848,Wilson
849,Brody
850,Riley
851,Comdet
852,Harp
853,Brody
854,Harp
855,Lovitt
856,Morrison
857,Brody
858,CFH
859,Lovitt
860,Harp
861,Dent
862,Harp
863,Chandler
864,Bukowsky
865,Harp
866,Bukowsky
867,Chandler
868,Sherwin
869,Robert
870,Chachra
871,Comdet
872,Mitchell
873,Bukowsky
874,McKee
875,Neal
876,Dent
877,CFH
878,Brody
879,Harp
880,Peterson
881,Taylor
882,Johnson
883,Robert
884,Brown
885,Agresti
886,Chachra
887,Grove
888,Corn
889,Engineer
890,Agresti
891,Chachra
892,Chachra
893,Brody
894,Blankenship
895,Kolln
896,Grove
897,Harp
898,Mark
899,Brown
900,Wilson
901,Davisson
902,Chandler
903,Auken
904,Chachra
905,Riley
906,Blankenship
907,Comdet
908,Goonan
909,Neal
910,Comdet
911,Harp
912,Calvinnme
913,Comdet
914,Lovitt
915,Neal
916,Lawyeraau
917,Chachra
918,Brown
919,Brody
920,Comdet
921,Dent
922,Taylor
923,Davisson
924,Chachra
925,Brown
926,Wilson
927,Morrison
928,Blankenship
929,Brown
930,Chandler
931,Power
932,Merritt
933,Harp
934,Kolln
935,Neal
936,Harp
937,Neal
938,Comdet
939,Brown
940,Morrison
941,Engineer
942,Chachra
943,Comdet
944,Brody
945,Harp
946,Comdet
947,Harp
948,Nigam
949,Engineer
950,Dent
951,Johnson
952,Harp
953,Merritt
954,Comdet
955,Neal
956,Cutey
957,Agresti
958,Brody
959,Grove
960,Robert
961,Bukowsky
962,Harp
963,Kolln
964,Dent
965,Auken
966,McKee
967,Comdet
968,Dent
969,Chachra
970,Chachra
971,Agresti
972,Brody
973,Mitchell
974,Sherwin
975,CFH
976,Davisson
977,CFH
978,Brody
979,Chachra
980,Comdet
981,Walters
982,Comdet
983,Chachra
984,Comdet
985,Harp
986,Mark
987,Chachra
988,Shea
989,Nigam
990,Chandler
991,Cholette
992,CFH
993,Sherwin
994,Power
995,Chandler
996,Mark
997,Agresti
998,Cholette
999,Wilson
1000,Harp
1001,Comdet
1002,Goonan
1003,Janson
1004,Mark
1005,Chandler
1006,Kolln
1007,Chandler
1008,Agresti
1009,Morrison
1010,CFH
