ID,handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,el-salvador-aid,religious-groups-in-schools,anti-satellite-test-ban,aid-to-nicaraguan-contras,mx-missile,immigration,synfuels-crporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa
287,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1
90,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1
201,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1
133,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
336,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
76,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0
281,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1
53,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1
11,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0
307,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
72,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1
118,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1
260,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1
249,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
351,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
228,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
209,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1
70,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1
238,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1
156,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0
197,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0
295,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1
245,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1
285,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1
407,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1
155,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
62,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
294,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1
385,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1
314,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1
302,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1
435,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
370,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1
321,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1
328,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
114,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
332,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0
394,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
316,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
200,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
147,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
